query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q203846,R232130,2.3961549489954193,8.8250135848414,21.64448263609642,56.35963054150266,0.3269316163380791
Q207594,R204671,11.791433050474453,33.82469299437929,12.449230440661982,33.67709694613859,0.44861063095454257
Q205562,R211340,10.329575163804446,17.414104679401063,0.03178678961946054,6.119683886090847,0.3554930104413574
Q203082,R204902,10.99359734412713,13.444539215639361,0.44794377709386235,4.436542407427406,0.5799837874281313
Q207885,R213951,14.065259654615032,23.29031979997297,0.5568193371102422,0.7328242345674894,0.3342383186960608
Q202201,R220701,3.484893016176315,7.756507538802469,0.688868340759024,3.3745005720018804,0.22061195271121126
Q205441,R200955,13.39471441393184,16.541894818679285,1.0898763184043974,3.775224034102815,0.8398022856356172
Q206239,R230571,43.44342082831568,44.651075036618614,3.0161867387350036,5.922549471014915,0.33451128874193214
Q206240,R231574,0.5798040051841111,19.933283045777262,9.84065277899024,18.67000449894819,0.29872557358877305
Q202180,R236661,10.021315500322922,20.355560362302853,2.887549599302839,13.063441222341703,0.8026433097957104
Q201562,R202060,1.801979627615241,6.520079773152295,0.8902437194474419,8.040089645525237,0.49646115235529975
Q207764,R228606,43.7704937191438,45.93077393946658,9.52288976392135,36.56896253274661,0.13535408227768553
Q205509,R215445,0.7234538641979047,3.5781321071097776,1.284289755174399,1.3608695554267112,0.9062545805210367
Q202356,R224255,3.8385703843056267,10.718906474029557,26.996533522778563,46.623604602348664,0.06536615756438524
Q207054,R230253,1.3537541337815249,2.523295115960948,7.852046477321191,51.11400799409133,0.5324206822752171
Q201158,R225882,34.44499563511065,89.23377339176974,0.9051253812634271,27.530677234132558,0.9633944342135504
Q201515,R230257,13.86302820699482,22.31623959350484,12.826638756376788,17.222745235317173,0.2565300624442478
Q203271,R234781,38.854809692634845,47.346974150626906,6.396230163312559,10.216748019757086,0.3495063720868188
Q205085,R231691,9.689930576561052,14.435379751185778,1.9846443578790767,6.726671785407718,0.5612227882825249
Q206465,R218733,43.36885819250902,51.6083816009661,1.6008304374683375,16.74525489516464,0.5435382173426461
Q200372,R238245,25.048421562748718,26.49107557309272,1.2335283533549348,7.0369399118291005,0.8499753714806619
Q202507,R211945,21.467808276049936,33.93915268338215,1.43165870422455,12.539478677664755,0.5125026487703317
Q200259,R221581,3.4551124073588495,52.287500259038204,12.081826928158463,15.517250093282327,0.1647063534322959
Q206011,R228502,7.52174601733602,10.959275305382812,11.526005839896635,49.38408670659936,0.8795818549515292
Q204126,R234946,5.992458490723521,13.080662633550821,1.6307787939066791,46.34159291545979,0.06520459126049205
Q203846,R200405,6.37499707697242,10.759711916165703,4.223272419963445,19.932910634201015,0.656780104724294
Q204818,R234997,38.92330512683663,48.40129639935833,2.672193345000515,6.862944783487838,0.28713795808457554
Q207833,R218948,12.015536725462487,20.62796032203157,8.311582777596012,36.618211598042386,0.7932613504382544
Q204343,R237778,51.453899259864144,54.39306115382466,9.535206022854851,33.86756191294867,0.14071152804875842
Q205786,R201808,8.670910508416176,42.07741368094044,9.126256993336373,39.25755313949771,0.440323418368349
Q203109,R204258,57.944636526547335,63.62751466037956,14.096784603108937,26.98573394557663,0.4177609792750997
Q201292,R235426,9.585601272243952,19.77546612446503,0.21244931911151557,2.7337951208405595,0.5597556836383826
Q205789,R223296,9.767723114421887,38.124865580049345,33.013993053221775,34.59054248160581,0.5407937549855444
Q205724,R204848,9.731501784558354,16.970088485312083,6.697625728626945,8.596985225885392,0.4942124472502999
Q204186,R205294,2.1198914362560743,8.686571048035525,1.0711853214044889,8.791712096064822,0.23987411275594472
Q208247,R218550,20.87648469493,27.021058734324757,39.086436077692255,44.9497985288964,0.6209285674784312
Q200070,R214155,10.745347416678152,19.185004210332526,32.26832270717857,49.82175477090114,0.12626474156450274
Q208085,R225869,4.422003984868278,43.57971800797713,2.55012111689984,12.478360709364177,0.2271795570235149
Q204349,R216705,11.39636761961071,12.305207216608775,6.876512371240478,11.546523005086026,0.21264437637109612
Q207591,R223993,13.768771976204787,29.58827441106712,28.139033572614316,30.30630733106754,0.7660647765353026
Q205184,R215269,36.35369130529621,49.16997066425598,2.314685380447148,11.687989359097076,0.4470555438064254
Q207216,R204861,5.3079542180234265,8.394912648465127,22.83430375304678,58.63439331950935,0.11072059332631567
Q203467,R213922,2.2688281631538287,39.94594367196503,16.80980078092723,55.109381198858415,0.8583416767991209
Q205124,R221873,37.35881232322064,45.128661509455995,0.6182550865416052,27.636474182850797,0.962810357074026
Q200902,R217401,23.671709968719384,69.73965039465614,1.4838095456293299,11.502895605481566,0.7036859774607958
Q205731,R201382,0.7445770856183749,14.520160828893328,18.084049807640543,28.138734662937892,0.5983574842977588
Q204415,R218900,11.596972284640577,28.73705141535491,1.3365414124310484,25.06617085651995,0.8522638743911815
Q204771,R234376,2.1606752467032617,6.5532377588948725,2.046932547531575,46.911901574459236,0.5828068350834896
Q201894,R226136,35.950091082288,49.89820695991592,3.1505074796655976,3.85795591229848,0.9096268194365924
Q204750,R234635,16.65047204301866,22.831064207751563,36.1316577935453,46.4536740945141,0.8925232899548461
Q206967,R221771,38.40691510806326,39.939041038811574,12.892489469492528,15.309687281760317,0.23743346837480628
Q201720,R238500,17.0853763325696,21.66899852711726,29.70620612525809,43.29288732109122,0.6006510665483559
Q204480,R227869,23.1582831703567,32.940934486836596,0.49962551952359,5.171439770546291,0.14002409755331768
Q207261,R224115,10.448033827973397,30.634368809491928,6.530053834188484,16.05196723513235,0.6107800710757683
Q202901,R214046,5.87072350967066,14.651032887984858,0.1922625066818951,0.26762802011094844,0.21906880910185778
Q200071,R237602,8.79491677255024,27.588339765914462,6.986430081469271,9.801978904708253,0.5126677259564164
Q201396,R238808,23.831621880344905,55.93038051639367,2.441123160518679,17.29575738026585,0.11383839347660141
Q202304,R228782,24.803817800342653,42.73461967418545,20.996952167409667,29.876194683285092,0.9928168389990704
Q204357,R227304,6.703449222676276,9.627656244582571,24.672362084964917,25.32108007315043,0.9076110025565549
Q205646,R207512,18.398534441198397,21.330321463505744,0.04543500370845841,23.839386142433078,0.636401370183407
Q200319,R223308,1.1122785506984618,4.813648519155927,21.859206783126687,24.856614638172847,0.11448763806590512
Q202103,R216723,9.962217269414182,12.3156483227459,1.7863290071614493,6.183669383167137,0.7511780478084181
Q200624,R234264,0.807172201762522,3.5714825949128532,23.400042635301993,32.960399906662374,0.6786699566725648
Q207575,R220011,0.7784193935876348,45.613333231716844,23.47448849669775,33.70394151335344,0.6125734683448192
Q203389,R213712,4.648876458040501,63.141950550868486,8.532065129949883,32.05246547462462,0.011706610730904066
Q207975,R216958,13.428187727463612,22.119340474210304,2.6255252934891833,34.64757760101488,0.12300329512374564
Q203265,R233077,21.56932794398967,24.111579712797596,4.8529897292979305,5.925995375833267,0.42993107739014813
Q204986,R235089,21.248967410244614,54.731900543705436,26.797224311037773,47.92437670029515,0.8224223736682784
Q205882,R230684,33.06776452717538,60.37633881679598,10.898735869399058,17.64934075975524,0.7055858626438246
Q202234,R227393,9.921507593007842,25.59927446496286,5.162335798197343,32.224182964759414,0.3458774607378574
Q207504,R212260,1.3297217983552005,33.74615715062766,6.648593331666813,12.432333236716588,0.071711888847651
Q202704,R223787,6.158060574819369,13.39818609843663,7.761471285869232,12.895828662348872,0.2178925542549901
Q206639,R236210,3.8456697459115294,18.831871365183066,0.681781647248096,12.02271537386703,0.50545511791045
Q205812,R216649,0.7243655075126385,0.9125066942529311,1.687302930067918,4.090932396879792,0.023352096328185912
Q207251,R234741,4.74853142147507,14.776665615581566,1.9260485159655167,15.852957859395014,0.3139667173773528
Q206196,R218710,23.382156078571903,57.70080773095943,7.677771523564631,8.69560652324602,0.5414076073475852
Q207915,R211490,4.06711973157431,4.157265832067948,17.871930818272435,19.554927157169946,0.44044135031242404
Q206268,R207286,7.116809836787052,9.483099190194194,3.460411416660867,20.55612482551134,0.27024769213078326
Q203724,R236609,8.212605379396035,34.247588458628066,7.382227330486623,10.411145593625186,0.4888978317924514
Q205840,R229890,46.71566348295711,52.740552453740285,11.189973279315403,12.251797295707476,0.620660479824584
Q201553,R238544,3.5631958200482083,35.68093821676797,4.998464400024035,5.7077314019789975,0.2277497361032096
Q208211,R210194,1.0496182246472274,6.647396860057508,4.140925804862376,11.925867308841871,0.8770905810181889
Q200312,R220085,5.141251323486653,10.900731746143757,3.226261227684781,5.763316165262075,0.5887315221313199
Q202116,R214614,9.86627784913845,13.874505837225472,9.663512670575697,19.04495478444243,0.5112754622007512
Q201136,R201504,5.528601262965698,8.289632323646337,24.455052514429017,58.84436061500576,0.8275189221063031
Q205386,R210139,6.5588027522556445,51.26077499043313,14.47745200496478,27.922022216644162,0.8930902051954149
Q206533,R225863,6.896492028747821,13.59033844901457,4.683728519102835,5.749612881791297,0.9263826067300868
Q202837,R222389,14.655307155279791,21.136449252060853,5.153133823067621,5.377662472232518,0.13443512940812186
Q205577,R227085,9.383998144909071,21.04407735289585,12.647986866056605,16.733118861428373,0.9574480190380962
Q203720,R239567,60.90714868417703,89.79389880282122,8.257887060187448,23.2211659942593,0.014315277667059978
Q203513,R219663,65.39754365190491,66.74249748694324,39.53021153412639,45.98764109792065,0.8459214396777321
Q207239,R206088,2.593565427366281,16.287256470694512,12.633328570546476,12.646875338998393,0.06600984414024158
Q206923,R210222,4.840738086388031,35.24794574371219,2.2151259536259174,29.028631923317704,0.9551152072917014
Q201499,R219448,0.9771475629858667,6.364436319979221,10.805695545589682,12.141786550907621,0.05022601146397376
Q202017,R208461,12.165968354775265,16.59837924446465,12.925913201346548,15.630313242799376,0.8034827432968846
Q206871,R225783,7.219507467222437,20.347628663887352,6.012371341905593,12.673223836744858,0.640476042175844
Q206499,R207647,3.8267665619844458,20.16785272857713,14.100940056408033,24.90822536075886,0.44934974203964206
Q205171,R233466,18.396484971192873,51.90621350182752,42.85643467147307,49.37429610250018,0.8039585075525203
Q205499,R202720,14.529629772834406,41.50738081568146,8.498942556253967,14.849703055988147,0.13382836299969314
Q200172,R227245,1.6940079659227962,3.9932736788291505,0.004062341015277253,15.41565483939485,0.046851908527603126
Q203659,R237153,4.403130953854992,49.655907549427134,0.22929849742676822,50.38297168065375,0.24682386920190225
Q203247,R210273,1.3429416747100582,4.747883049789639,6.929098356889852,21.595335204766382,0.31334791758514313
Q202658,R200902,10.374359893717987,25.01888674027651,0.5878822294763721,6.347492294170872,0.6870192665032427
Q201674,R222477,8.334449317296412,13.603305393094919,0.12054841389873946,19.4461637276733,0.16695308874719872
Q204743,R228177,6.423783214867966,47.66545547655069,2.41175810629687,32.240312684091066,0.36005046590097833
Q200155,R230473,12.531710143965793,27.459230111926683,17.716010852882544,17.76915713692785,0.0523550201874724
Q205082,R215512,39.15631710963216,40.49782355333502,12.725367121396348,39.45895747422631,0.4722818041629817
Q201249,R201808,17.520885932423738,19.540676751738264,8.196054219070357,17.718088654309966,0.6516397604772766
Q205968,R232782,8.758866829024194,14.294004333362631,3.184057738631651,11.39918561550608,0.8902150026361744
Q200819,R214815,1.492556524800427,9.449525383418838,0.9861024935570472,4.561766805685117,0.2675926767279715
Q206942,R238460,22.827161113224193,25.652156991483906,0.4877134385747446,3.138312180378875,0.41364267491863527
Q204772,R226141,8.544259518484404,11.220836895561192,0.5956972108405894,35.723969049563344,0.4640951594535039
Q204166,R235738,10.509413389069536,10.523960768743112,27.395671192367963,51.29245445479251,0.12555021476265338
Q201512,R204538,44.71461561640523,46.86264334386772,2.7154813058338174,5.999516196534911,0.01755236336662891
Q200405,R212149,16.713032347701787,24.946968845733775,3.6341179926769276,3.880958238822088,0.0013536257154681541
Q205519,R236103,10.526287690090422,15.862808128661744,0.238568687530945,8.564632021634209,0.8985606046748393
Q205037,R234783,20.20478202890278,26.54735104535829,2.1975587268824897,7.634701144227729,0.24660363497802462
Q201202,R235324,25.585730733489118,40.36199795622147,1.5353073772265369,25.42165689782891,0.9427243190941123
Q204457,R213013,3.707521858711298,6.015448308899558,0.9773132682640646,1.3592774369759681,0.6224136415659967
Q206225,R214817,8.106514652216047,10.339394695341953,20.205189501028496,35.090504273538684,0.25990497924283285
Q206225,R204994,3.7030609337935956,11.695192042403479,13.863243945854656,26.256493129770245,0.7077213502675275
Q204266,R223188,0.07143689193216221,1.3419307333814197,14.175579015620896,19.978138487606458,0.13427485090227553
Q200202,R219524,13.613413513981117,18.48159532839852,0.7504988617317687,2.7041843553314484,0.8069654908839936
Q200604,R222219,10.261634596384306,12.95879746044368,1.1835863535980609,4.468779813731223,0.4455416387418909
Q202075,R236064,0.697107491745199,11.767225514194838,12.068461970734386,14.929825523761185,0.853784921704667
Q203497,R206464,3.8046046100402364,18.559313166915018,28.444897040387698,29.742112431700036,0.7117228057460487
Q208225,R205835,21.87208107344999,29.708318376643618,1.2314974017172295,10.487106352065213,0.9811778367622945
Q200137,R214007,36.315915633217436,41.59901483218838,26.230185772438038,26.68696912444941,0.5214596387214719
Q200502,R205022,85.84869576572515,129.30966820341592,14.09839800168775,36.51506546228658,0.6666004790466192
Q201977,R227599,19.49544327962009,26.621128428761967,0.7265137907194005,29.947210055098985,0.009038469079292177
Q206353,R233757,13.726781049265824,55.59665134575458,4.254973682484022,12.154408278781526,0.3216699896595486
Q202226,R207954,1.6672853504360265,24.503750115542573,14.922983029384575,20.556652251107543,0.11850262359815156
Q204066,R217043,16.208261959583375,37.46261347551212,0.46608946097650134,10.308000550059521,0.761007923495392
Q204911,R227104,30.87821763434926,59.3448138379704,40.51270834836612,41.94641123210191,0.5771225860383208
Q203410,R232973,7.801122991792291,24.477025588490857,18.844373888516657,29.643782437287857,0.6566310737078761
Q205656,R220506,13.584897817327821,65.10774244072186,6.097429786579563,30.303842925875994,0.22085278296300892
